Recruiter,Rank,Name,Gender_score,Hair Colour_score,Skin Colour_score,Profession_score,Commitment_score,Work Preference_score,Allergies_score,Age_score,Height_score,Weight_score,Total_Score
Nolan Harris,1,Parker Sanders,1,1,1,1,1,1,1,0.9361702127659575,0.8999999999999999,0.9857142857142858,9.821884498480243
Nolan Harris,2,Luke Ross,1,1,1,1,1,1,1,0.9574468085106382,0.7199999999999998,0.8714285714285714,9.54887537993921
Nolan Harris,3,Samuel Washington,1,1,1,1,1,1,1,0.7234042553191489,0.96,0.8571428571428572,9.540547112462008
Nolan Harris,4,Logan Ramirez,1,1,1,1,1,1,1,0.6382978723404256,0.8799999999999999,0.9857142857142858,9.504012158054712
Nolan Harris,5,Parker Martin,1,1,1,1,1,1,1,0.7872340425531914,0.7399999999999998,0.9714285714285713,9.498662613981763
Nolan Harris,6,Charlie Ward,1,1,1,1,1,1,1,0.9148936170212766,0.7200000000000002,0.8142857142857143,9.449179331306992
Nolan Harris,7,Bailey Scott,1,1,1,1,1,1,1,0.574468085106383,0.8999999999999999,0.9142857142857143,9.388753799392097
Nolan Harris,8,Shawn Hughes,1,1,1,1,1,1,1,0.6382978723404256,0.8200000000000003,0.8999999999999999,9.358297872340426
Nolan Harris,9,Owen Adams,1,1,1,1,1,1,1,0.7446808510638299,0.7599999999999998,0.6000000000000001,9.10468085106383
Nolan Harris,10,Hayden Kelly,1,1,1,1,1,1,1,0.574468085106383,0.6999999999999997,0.8142857142857143,9.088753799392098
Nolan Harris,11,Kelly Jones,1,1,1,1,1,1,1,0.46808510638297873,0.6999999999999997,0.8857142857142857,9.053799392097265
Nolan Harris,12,Wyatt Flores,1,1,1,1,1,1,1,0.34042553191489366,0.7399999999999998,0.8857142857142858,8.96613981762918
Nolan Harris,13,Matteo Flores,1,1,1,1,1,1,1,0.27659574468085113,0.8399999999999999,0.8142857142857143,8.930881458966565
Nolan Harris,14,Landon Cooper,1,1,1,1,1,1,0,0.9787234042553192,0.9199999999999999,0.9428571428571428,8.841580547112462
Nolan Harris,15,Corey Thompson,1,1,1,1,1,1,0,0.9148936170212766,0.96,0.9,8.774893617021277
Nolan Harris,16,Morgan Flores,1,1,1,1,1,1,1,0.5319148936170213,0.7599999999999998,0.4571428571428571,8.749057750759878
Nolan Harris,17,Nico Gray,1,1,1,1,1,1,0,1.0,1.0,0.7428571428571429,8.742857142857144
Nolan Harris,18,Trevor Sanders,1,1,1,1,1,1,0,0.9787234042553192,0.8399999999999999,0.9142857142857144,8.733009118541034
Nolan Harris,19,Tanner Rodriguez,1,1,1,1,1,1,0,0.8085106382978724,0.94,0.9714285714285714,8.719939209726444
Nolan Harris,20,Ethan Barnes,0,1,1,1,1,1,1,0.8085106382978724,0.9199999999999999,0.9857142857142858,8.714224924012157
Elijah Howard,1,Shawn Green,1,1,1,1,1,1,1,0.8723404255319149,0.8399999999999999,0.9571428571428571,9.669483282674772
Elijah Howard,2,Jamie Johnson,0,1,1,1,1,1,1,0.5106382978723405,0.8199999999999998,0.9857142857142858,8.316352583586626
Elijah Howard,3,Keegan White,1,1,1,1,1,0,1,0.8085106382978724,0.7199999999999998,0.5571428571428572,8.085653495440729
Elijah Howard,4,Taylor Cox,1,1,1,0,1,1,1,0.8297872340425532,0.3599999999999999,0.8,7.989787234042553
